,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
0,1.0,0.0,-0.00942544576897973,0.0017452316292985888,0.002877583021532428,-0.010607692165252721,0.003186646481184332,0.0042404176855495085,-0.0034502910292419924,0.00430405844459268,0.0010676138486111146,-0.013334910475785356,-0.5126874581457889,0.520144024608307,-0.02623124263557996,-0.0037944791446522445,0.0051341635143013304,-0.004593470564226847,-0.0071397632149515335,0.0007044431704473912,0.003383154570354144,-0.016272733592957955,0.00047857439416321466,-0.00640786581291315,-0.010007366127941774,0.007860249362816148
1,1.0,0.0,0.00829145632438373,-0.00942544576897973,0.0017452316292985888,0.008065930381945266,-0.010607692165252721,0.003186646481184332,0.005022508345443624,-0.0034502910292419924,0.00430405844459268,0.015954848327651563,-0.013334910475785356,-0.5126874581457889,-0.0014563439987512706,-0.02623124263557996,-0.0037944791446522445,0.004502535849423147,-0.004593470564226847,-0.0071397632149515335,0.004307185856489718,0.003383154570354144,-0.016272733592957955,0.005961623842218484,-0.00640786581291315,-0.010007366127941774
2,0.0,1.0,0.0024234862235283476,0.00829145632438373,-0.00942544576897973,0.002470638102539912,0.008065930381945266,-0.010607692165252721,0.0027843344088854054,0.005022508345443624,-0.0034502910292419924,0.006799539338972663,0.015954848327651563,-0.013334910475785356,-0.002895434669347561,-0.0014563439987512706,-0.02623124263557996,-0.007814875556294407,0.004502535849423147,-0.004593470564226847,-0.019033207437022085,0.004307185856489718,0.003383154570354144,2.0306119546504388e-05,0.005961623842218484,-0.00640786581291315
3,1.0,0.0,-0.010882126616956015,0.0024234862235283476,0.00829145632438373,-0.012391656023006015,0.002470638102539912,0.008065930381945266,-0.00946521762201022,0.0027843344088854054,0.005022508345443624,-0.019975761290088184,0.006799539338972663,0.015954848327651563,0.0010994294330173757,-0.002895434669347561,-0.0014563439987512706,0.010521170307590373,-0.007814875556294407,0.004502535849423147,0.016960573169278063,-0.019033207437022085,0.004307185856489718,-0.008127042440410372,2.0306119546504388e-05,0.005961623842218484
4,0.0,1.0,0.012422151061536733,-0.010882126616956015,0.0024234862235283476,0.011741672258794586,-0.012391656023006015,0.002470638102539912,0.010853526973101027,-0.00946521762201022,0.0027843344088854054,-0.00254677147026046,-0.019975761290088184,0.006799539338972663,-0.018239458041064006,0.0010994294330173757,-0.002895434669347561,-0.016883726100201536,0.010521170307590373,-0.007814875556294407,-0.021128633776069227,0.016960573169278063,-0.019033207437022085,0.00112420421046847,-0.008127042440410372,2.0306119546504388e-05
5,0.0,1.0,-0.010654386249253158,0.012422151061536733,-0.010882126616956015,-0.015413039948278069,0.011741672258794586,-0.012391656023006015,-0.01146636450174539,0.010853526973101027,-0.00946521762201022,0.012116324377513137,-0.00254677147026046,-0.019975761290088184,-0.020096128584600182,-0.018239458041064006,0.0010994294330173757,-0.015935722973574564,-0.016883726100201536,0.010521170307590373,-0.018030331959399546,-0.021128633776069227,0.016960573169278063,-0.009338477273763544,0.00112420421046847,-0.008127042440410372
6,0.0,1.0,-0.019126657637915045,-0.010654386249253158,0.012422151061536733,-0.02142484185747856,-0.015413039948278069,0.011741672258794586,-0.020318919442382764,-0.01146636450174539,0.010853526973101027,-0.025898354997965844,0.012116324377513137,-0.00254677147026046,-0.006563813393301605,-0.020096128584600182,-0.018239458041064006,-0.006034948934425097,-0.015935722973574564,-0.016883726100201536,-0.009028042750118927,-0.018030331959399546,-0.021128633776069227,-0.01615171962423105,-0.009338477273763544,0.00112420421046847
7,1.0,0.0,-0.022389778995586463,-0.019126657637915045,-0.010654386249253158,-0.02025403849993907,-0.02142484185747856,-0.015413039948278069,-0.021097012292794492,-0.020318919442382764,-0.01146636450174539,-0.0073789358800923285,-0.025898354997965844,0.012116324377513137,-0.006176897530754006,-0.006563813393301605,-0.020096128584600182,-0.008084675881361272,-0.006034948934425097,-0.015935722973574564,-0.011291981478162834,-0.009028042750118927,-0.018030331959399546,-0.0060535768679455286,-0.01615171962423105,-0.009338477273763544
8,0.0,1.0,0.004587558568441081,-0.022389778995586463,-0.019126657637915045,0.006029627543987514,-0.02025403849993907,-0.02142484185747856,0.0023446323561796757,-0.021097012292794492,-0.020318919442382764,-0.01798785619702339,-0.0073789358800923285,-0.025898354997965844,-0.02403683253342446,-0.006176897530754006,-0.006563813393301605,0.0031507632377561715,-0.008084675881361272,-0.006034948934425097,0.006647645875716065,-0.011291981478162834,-0.009028042750118927,0.1890245796895711,-0.0060535768679455286,-0.01615171962423105
9,1.0,0.0,-0.004212057527034682,0.004587558568441081,-0.022389778995586463,-0.006355404693633709,0.006029627543987514,-0.02025403849993907,-0.0002521008343646384,0.0023446323561796757,-0.021097012292794492,-0.0071146641283873395,-0.01798785619702339,-0.0073789358800923285,-0.0037994667483382616,-0.02403683253342446,-0.006176897530754006,-0.011320425542169176,0.0031507632377561715,-0.008084675881361272,-0.004549103401076617,0.006647645875716065,-0.011291981478162834,-0.20455645904584227,0.1890245796895711,-0.0060535768679455286
10,0.0,1.0,0.004868282818539529,-0.004212057527034682,0.004587558568441081,0.0010367002417043132,-0.006355404693633709,0.006029627543987514,0.004098801075757857,-0.0002521008343646384,0.0023446323561796757,0.01569828579166884,-0.0071146641283873395,-0.01798785619702339,0.01600941922015998,-0.0037994667483382616,-0.02403683253342446,-0.013856907620282508,-0.011320425542169176,0.0031507632377561715,-0.018397235203763403,-0.004549103401076617,0.006647645875716065,0.005913997066238084,-0.20455645904584227,0.1890245796895711
11,0.0,1.0,-0.011888125808015267,0.004868282818539529,-0.004212057527034682,-0.011237433471009216,0.0010367002417043132,-0.006355404693633709,-0.011367451003200798,0.004098801075757857,-0.0002521008343646384,-0.020983356439453423,0.01569828579166884,-0.0071146641283873395,-0.01158058429201976,0.01600941922015998,-0.0037994667483382616,0.008283185714259766,-0.013856907620282508,-0.011320425542169176,0.012280937099087905,-0.018397235203763403,-0.004549103401076617,-0.021690926795655843,0.005913997066238084,-0.20455645904584227
12,1.0,0.0,-0.009877798885372874,-0.011888125808015267,0.004868282818539529,-0.010579054732606893,-0.011237433471009216,0.0010367002417043132,-0.005263578188801399,-0.011367451003200798,0.004098801075757857,0.0006841613384796888,-0.020983356439453423,0.01569828579166884,0.006032845407190659,-0.01158058429201976,0.01600941922015998,0.011288059098294384,0.008283185714259766,-0.013856907620282508,0.008113130830209637,0.012280937099087905,-0.018397235203763403,-0.011398462596787647,-0.021690926795655843,0.005913997066238084
13,1.0,0.0,0.014165305282512393,-0.009877798885372874,-0.011888125808015267,0.0179172814345323,-0.010579054732606893,-0.011237433471009216,0.011672577108006782,-0.005263578188801399,-0.011367451003200798,0.016142402446948256,0.0006841613384796888,-0.020983356439453423,0.0014033834536151505,0.006032845407190659,-0.01158058429201976,0.006818168416770852,0.011288059098294384,0.008283185714259766,0.009711356778641857,0.008113130830209637,0.012280937099087905,0.018313933757582727,-0.011398462596787647,-0.021690926795655843
14,0.0,1.0,0.012889520556193213,0.014165305282512393,-0.009877798885372874,0.01321240219948326,0.0179172814345323,-0.010579054732606893,0.010869872808643547,0.011672577108006782,-0.005263578188801399,0.0031999605773646036,0.016142402446948256,0.0006841613384796888,0.021950314826304235,0.0014033834536151505,0.006032845407190659,-0.005713413729162613,0.006818168416770852,0.011288059098294384,-0.006601875538938279,0.009711356778641857,0.008113130830209637,0.009546490475968143,0.018313933757582727,-0.011398462596787647
15,0.0,1.0,-0.005489350391100595,0.012889520556193213,0.014165305282512393,-0.008317295435958882,0.01321240219948326,0.0179172814345323,-0.002557427684945505,0.010869872808643547,0.011672577108006782,-0.004657897222358776,0.0031999605773646036,0.016142402446948256,-0.018529754820354682,0.021950314826304235,0.0014033834536151505,-0.021920606369624486,-0.005713413729162613,0.006818168416770852,-0.024784047647629884,-0.006601875538938279,0.009711356778641857,-0.006246485721230393,0.009546490475968143,0.018313933757582727
16,1.0,0.0,-0.03163585610994401,-0.005489350391100595,0.012889520556193213,-0.0368445742954835,-0.008317295435958882,0.01321240219948326,-0.026477519518772946,-0.002557427684945505,0.010869872808643547,-0.029286333026073936,-0.004657897222358776,0.0031999605773646036,-0.03382556941377955,-0.018529754820354682,0.021950314826304235,-0.015372531747809325,-0.021920606369624486,-0.005713413729162613,-0.018035532021723852,-0.024784047647629884,-0.006601875538938279,-0.02432395422005209,-0.006246485721230393,0.009546490475968143
17,0.0,1.0,0.002892930310489484,-0.03163585610994401,-0.005489350391100595,-0.0007530779077846286,-0.0368445742954835,-0.008317295435958882,0.0010043545391579267,-0.026477519518772946,-0.002557427684945505,-0.010522362534025042,-0.029286333026073936,-0.004657897222358776,-0.005823636323583293,-0.03382556941377955,-0.018529754820354682,0.006185242881491823,-0.015372531747809325,-0.021920606369624486,0.009251714559403204,-0.018035532021723852,-0.024784047647629884,0.0013889533249295996,-0.02432395422005209,-0.006246485721230393
18,1.0,0.0,-0.008902802941135171,0.002892930310489484,-0.03163585610994401,-0.010207071165776951,-0.0007530779077846286,-0.0368445742954835,-0.010425555122849782,0.0010043545391579267,-0.026477519518772946,-0.0019029612728374316,-0.010522362534025042,-0.029286333026073936,0.012170030892069503,-0.005823636323583293,-0.03382556941377955,0.0038219979190217265,0.006185242881491823,-0.015372531747809325,0.002441872079810126,0.009251714559403204,-0.018035532021723852,-0.003995724726805362,0.0013889533249295996,-0.02432395422005209
19,0.0,1.0,0.012955842433248179,-0.008902802941135171,0.002892930310489484,0.017904348378814945,-0.010207071165776951,-0.0007530779077846286,0.015050094212558027,-0.010425555122849782,0.0010043545391579267,0.0031250981762448657,-0.0019029612728374316,-0.010522362534025042,0.006644854465422463,0.012170030892069503,-0.005823636323583293,0.00394389222121163,0.0038219979190217265,0.006185242881491823,0.006907436485478427,0.002441872079810126,0.009251714559403204,0.002717079713718968,-0.003995724726805362,0.0013889533249295996
20,1.0,0.0,-0.002235069756165926,0.012955842433248179,-0.008902802941135171,-0.0023494532201805704,0.017904348378814945,-0.010207071165776951,-0.0020161966635726977,0.015050094212558027,-0.010425555122849782,0.7363930443614257,0.0031250981762448657,-0.0019029612728374316,0.01832640618407954,0.006644854465422463,0.012170030892069503,0.005731788170117668,0.00394389222121163,0.0038219979190217265,-0.005876657971025702,0.006907436485478427,0.002441872079810126,0.009397532254430421,0.002717079713718968,-0.003995724726805362
21,0.0,1.0,0.009633882500662641,-0.002235069756165926,0.012955842433248179,0.011605469883873336,-0.0023494532201805704,0.017904348378814945,0.010485435184575592,-0.0020161966635726977,0.015050094212558027,-0.7236087616301243,0.7363930443614257,0.0031250981762448657,-0.00108482934162051,0.01832640618407954,0.006644854465422463,-0.0036878923785325438,0.005731788170117668,0.00394389222121163,-0.0006433907813343869,-0.005876657971025702,0.006907436485478427,0.002837005275195955,0.009397532254430421,0.002717079713718968
